feature,family,availability_rate,leakage_classification,missing_value_policy,available_phase2
fixture_id,id,1.0,safe,required,True
kickoff_utc,time,1.0,safe,required,True
predicted_at,time,1.0,safe,required_for_usable,True
cohort,meta,1.0,safe,required,True
wde_decision,canonical,1.0,safe,required_for_usable,True
home_p,canonical,0.886,safe,leave_null,True
draw_p,canonical,0.886,safe,leave_null,True
away_p,canonical,0.886,safe,leave_null,True
confidence,canonical,1.0,safe,leave_null,True
no_bet,canonical,0.886,safe,leave_null,True
no_bet_reasons,canonical,1.0,safe,leave_empty,True
no_bet_reason_source,canonical,0.7939,safe,leave_null,True
top3_mass,ecse,0.8465,safe,leave_null,True
top5_mass,ecse,0.8465,safe,leave_null,True
top10_mass,ecse,0.8465,safe,leave_null,True
entropy,ecse,0.8465,safe,leave_null,True
lambda_home,ecse,0.8465,safe,leave_null,True
lambda_away,ecse,0.8465,safe,leave_null,True
ecse_h_mass,ecse,0.8465,safe,leave_null,True
ecse_d_mass,ecse,0.8465,safe,leave_null,True
ecse_a_mass,ecse,0.8465,safe,leave_null,True
ecse_direction,ecse,0.8465,safe,leave_null,True
lambda_v2_home,shadow,0.0,safe,leave_null,False
lambda_v2_away,shadow,0.0,safe,leave_null,False
lambda_v2_direction,shadow,0.0,safe,leave_null,False
odds_home,market,0.9211,safe_if_prematch,leave_null,True
odds_draw,market,0.9211,safe_if_prematch,leave_null,True
odds_away,market,0.9211,safe_if_prematch,leave_null,True
implied_home,market,0.9211,safe_if_prematch,leave_null,True
implied_draw,market,0.9211,safe_if_prematch,leave_null,True
implied_away,market,0.9211,safe_if_prematch,leave_null,True
book_margin,market,0.9211,safe_if_prematch,leave_null,True
favorite_strength,market,0.9211,safe_if_prematch,leave_null,True
balanced_market,market,0.9211,safe_if_prematch,leave_null,True
actual_1x2,label,1.0,label_only,required_for_usable,True
