fixture_id,odds_home,odds_draw,odds_away,odds_snapshot_at,odds_source,kickoff_utc
1489373,12.437,6.6036,1.1422,2026-06-13T14:48:46.077448,odds_snapshots,2026-06-13T19:00:00
1489376,1.8087,3.4336,3.2088,2026-06-14T17:20:48.080325,odds_snapshots,2026-06-14T20:00:00
1489380,1.0629,11.5493,22.4795,2026-06-15T07:03:14.868463,odds_snapshots,2026-06-15T16:00:00
1489383,1.3435,4.3957,6.1509,2026-06-16T17:56:48.792990,odds_snapshots,2026-06-16T19:00:00
1539016,12.087,6.5014,1.1465,2026-06-16T19:29:58.640018,odds_snapshots,2026-06-16T22:00:00
1489381,1.3052,4.4421,7.0791,2026-06-16T20:05:52.343390,odds_snapshots,2026-06-17T01:00:00
1489382,1.2496,5.1829,7.6674,2026-06-16T06:16:01.815217,odds_snapshots,2026-06-17T04:00:00
1539003,1.1974,5.5114,9.6126,2026-06-16T06:16:03.890842,odds_snapshots,2026-06-17T17:00:00
1489384,1.5491,3.715,4.3526,2026-06-16T12:27:00.322735,odds_snapshots,2026-06-17T20:00:00
1489386,7.827,4.6421,1.263,2026-06-16T11:59:14.219686,odds_snapshots,2026-06-18T02:00:00
1539004,1.6478,3.4793,3.9504,2026-06-18T14:56:14.067917,odds_snapshots,2026-06-18T16:00:00
1539005,1.4135,4.0143,5.4617,2026-06-18T18:09:28.446161,odds_snapshots,2026-06-18T19:00:00
1539007,1.5496,3.9807,4.1452,2026-06-20T12:42:41.687120,odds_snapshots,2026-06-20T17:00:00
1489393,1.3826,4.5479,5.3217,2026-06-20T15:58:25.179151,odds_snapshots,2026-06-20T20:00:00
1489409,16.1495,7.8331,1.1038,2026-06-25T04:50:42.758305,odds_snapshots,2026-06-25T20:00:00
1489410,4.7459,4.6877,1.4191,2026-06-25T04:51:07.948542,odds_snapshots,2026-06-25T20:00:00
1489412,21.675,10.0154,1.0667,2026-06-25T04:51:44.195356,odds_snapshots,2026-06-25T23:00:00
1539011,1.6439,3.5377,3.7565,2026-06-25T04:55:04.169102,odds_snapshots,2026-06-25T23:00:00
1489411,2.3304,2.2238,3.1574,2026-06-25T04:51:26.251184,odds_snapshots,2026-06-26T02:00:00
1539012,3.2414,4.0142,1.7005,2026-06-25T04:55:20.268796,odds_snapshots,2026-06-26T02:00:00
1564789,3.1142,3.465,1.8947,2026-06-30T13:48:40.590389,odds_snapshots,2026-06-30T17:00:00
1565177,1.2089,5.8633,9.0711,2026-06-30T16:22:24.723028,odds_snapshots,2026-06-30T21:00:00
1567306,1.937,2.9442,3.3265,2026-06-30T13:48:02.583839,odds_snapshots,2026-07-01T01:00:00
1567307,1.1958,5.2175,11.4605,2026-07-01T10:35:24.474487,odds_snapshots,2026-07-01T16:00:00
1567308,1.9045,3.2875,3.139,2026-07-01T10:35:43.349953,odds_snapshots,2026-07-01T20:00:00
1562586,1.2811,4.9042,7.4605,2026-07-01T10:36:00.647384,odds_snapshots,2026-07-02T00:00:00
1567311,1.2347,5.1392,9.0011,2026-07-01T10:36:16.670981,odds_snapshots,2026-07-02T19:00:00
1567309,1.6111,3.51,4.3237,2026-07-01T10:36:32.156915,odds_snapshots,2026-07-02T23:00:00
1567312,1.777,3.2817,3.5165,2026-07-01T10:36:49.271947,odds_snapshots,2026-07-03T03:00:00
1565178,3.048,2.9025,2.0595,2026-07-03T09:35:14.487611,odds_snapshots,2026-07-03T18:00:00
1565179,1.1,7.9417,18.0132,2026-07-03T09:35:45.400157,odds_snapshots,2026-07-03T22:00:00
1567310,1.3842,3.8892,6.4889,2026-07-01T10:37:34.150704,odds_snapshots,2026-07-04T01:30:00
1567824,4.2395,3.4692,1.6232,2026-07-01T10:37:47.363958,odds_snapshots,2026-07-04T17:00:00
1554441,1.2114,4.9256,8.5429,2026-07-06T12:30:27.744919,odds_snapshots,2026-07-09T18:00:00
1554446,3.0779,3.3244,1.8121,2026-07-06T12:30:57.469241,odds_snapshots,2026-07-09T18:00:00
1578539,1.4252,3.8923,5.5605,2026-07-09T03:40:46.336598,odds_snapshots,2026-07-09T20:00:00
1494204,1.2986,4.84,6.0464,2026-07-10T16:06:34.689346,odds_snapshots,2026-07-12T12:00:00+00:00
1494205,1.7059,3.7086,3.2886,2026-07-10T16:06:39.666163,odds_snapshots,2026-07-12T12:00:00+00:00
