config_hash,accuracy,n,coverage,ci_lo,ci_hi,avg_odds,roi,max_drawdown,top_league_share,flags,direction_mode,min_confidence
c6e3caf0caf087cb,0.7,10,0.1562,0.3968,0.8922,1.3398,-0.0674,-2.466,0.3,,ecse,0
a57c11d52cffd77e,0.7,10,0.1562,0.3968,0.8922,1.3398,-0.0674,-2.466,0.3,,ecse,0
4bacf74083625ab3,0.7,10,0.1562,0.3968,0.8922,1.3398,-0.0674,-2.466,0.3,,ecse,0
8959e17b8d60dbfa,0.7,10,0.1562,0.3968,0.8922,1.3398,-0.0674,-2.466,0.3,,ecse,0
15d8094fe2a2fbfa,0.7,10,0.1562,0.3968,0.8922,1.3398,-0.0674,-2.466,0.3,,ecse,0
5c5ef85ffc5fa67f,0.7,10,0.1562,0.3968,0.8922,1.3398,-0.0674,-2.466,0.3,,ecse,0
b70545a7a479f268,0.7,10,0.1562,0.3968,0.8922,1.3398,-0.0674,-2.466,0.3,,ecse,0
8167be6e0680f187,0.7,10,0.1562,0.3968,0.8922,1.3398,-0.0674,-2.466,0.3,,ecse,0
93fbff500d719afb,0.7,10,0.1562,0.3968,0.8922,1.3398,-0.0674,-2.466,0.3,,ecse,0
223d62ecbff74bdc,0.7,10,0.1562,0.3968,0.8922,1.3398,-0.0674,-2.466,0.3,,ecse,0
99368732286e199e,0.7,10,0.1562,0.3968,0.8922,1.3398,-0.0674,-2.466,0.3,,ecse,0
c7aaed6cf5195647,0.7,10,0.1562,0.3968,0.8922,1.3398,-0.0674,-2.466,0.3,,ecse,0
57bb2217c2558f41,0.6667,12,0.1875,0.3906,0.8619,1.5148,0.0037,-2.0,0.3333,,ecse,0
9af27b0aabb317c0,0.6667,12,0.1875,0.3906,0.8619,1.5148,0.0037,-2.0,0.3333,,ecse,0
1ec727e0c8e8ea0f,0.6667,12,0.1875,0.3906,0.8619,1.5148,0.0037,-2.0,0.3333,,ecse,0
ab089869a1c3dee8,0.6667,12,0.1875,0.3906,0.8619,1.5148,0.0037,-2.0,0.3333,,ecse,0
da067f361916c060,0.6667,12,0.1875,0.3906,0.8619,1.5148,0.0037,-2.0,0.3333,,ecse,0
3292663f177ef31c,0.6667,12,0.1875,0.3906,0.8619,1.5148,0.0037,-2.0,0.3333,,ecse,0
9e3f06a8814aff14,0.6667,12,0.1875,0.3906,0.8619,1.5148,0.0037,-2.0,0.3333,,ecse,0
21dafc3fac5391dd,0.6667,12,0.1875,0.3906,0.8619,1.5148,0.0037,-2.0,0.3333,,ecse,0
f758d584f889d9a8,0.6667,12,0.1875,0.3906,0.8619,1.5148,0.0037,-2.0,0.3333,,ecse,0
a3f60ead825018a1,0.6667,12,0.1875,0.3906,0.8619,1.5148,0.0037,-2.0,0.3333,,ecse,0
9c5b5bbe43b76dd5,0.6667,12,0.1875,0.3906,0.8619,1.5148,0.0037,-2.0,0.3333,,ecse,0
9657fa87ba46cebf,0.6667,12,0.1875,0.3906,0.8619,1.5148,0.0037,-2.0,0.3333,,ecse,0
795cae568979a959,0.6667,12,0.1875,0.3906,0.8619,1.5148,0.0037,-2.0,0.3333,,ecse,0
95cbde74848ab0b8,0.6667,12,0.1875,0.3906,0.8619,1.5148,0.0037,-2.0,0.3333,,ecse,0
be837bfc60a1e324,0.6667,12,0.1875,0.3906,0.8619,1.5148,0.0037,-2.0,0.3333,,ecse,0
801f5ba8f4f10742,0.6667,12,0.1875,0.3906,0.8619,1.5148,0.0037,-2.0,0.3333,,ecse,0
b7ab5bfb1e3c6b5e,0.6667,12,0.1875,0.3906,0.8619,1.5148,0.0037,-2.0,0.3333,,ecse,0
db55afda876b33a9,0.6667,12,0.1875,0.3906,0.8619,1.5148,0.0037,-2.0,0.3333,,ecse,0
cdbc822c64cdceff,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,wde,0
745b6b8b1d44ad71,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,argmax,0
f407576988123133,0.6667,9,0.1406,0.3542,0.8794,1.3059,-0.1465,-2.466,0.3333,SMALL_SAMPLE_NOT_PROMOTABLE,majority,0
