config_hash,accuracy,n,coverage,ci_lo,ci_hi,avg_odds,roi,max_drawdown,top_league_share,flags,direction_mode,min_confidence
cf3df7912f6076f2,0.6038,53,0.8281,0.4694,0.7241,1.5139,-0.0674,-8.7641,0.2453,,ecse,0
8f72450cd3c3fa05,0.6038,53,0.8281,0.4694,0.7241,1.5139,-0.0674,-8.7641,0.2453,,ecse,0
a36c4292fc16bf82,0.6038,53,0.8281,0.4694,0.7241,1.5139,-0.0674,-8.7641,0.2453,,ecse,0
6edc4e5ff7e7e06d,0.6038,53,0.8281,0.4694,0.7241,1.5139,-0.0674,-8.7641,0.2453,,ecse,0
a1664a1dc0b244f1,0.6038,53,0.8281,0.4694,0.7241,1.5139,-0.0674,-8.7641,0.2453,,ecse,0
8893d12bf4b8473e,0.6038,53,0.8281,0.4694,0.7241,1.5139,-0.0674,-8.7641,0.2453,,ecse,0
1a107d516f804e00,0.6038,53,0.8281,0.4694,0.7241,1.5139,-0.0674,-8.7641,0.2453,,ecse,0
ffa009dfcaa39703,0.6038,53,0.8281,0.4694,0.7241,1.5139,-0.0674,-8.7641,0.2453,,ecse,0
c50adaa0a344f165,0.6038,53,0.8281,0.4694,0.7241,1.5139,-0.0674,-8.7641,0.2453,,ecse,0
52b9968aa9137c09,0.6038,53,0.8281,0.4694,0.7241,1.5139,-0.0674,-8.7641,0.2453,,ecse,0
ef49dc792b2a82a5,0.6038,53,0.8281,0.4694,0.7241,1.5139,-0.0674,-8.7641,0.2453,,ecse,0
27b061577903bb8b,0.6038,53,0.8281,0.4694,0.7241,1.5139,-0.0674,-8.7641,0.2453,,ecse,0
dcd812499e422f18,0.6038,53,0.8281,0.4694,0.7241,1.5139,-0.0674,-8.7641,0.2453,,ecse,0
cc805f25177c782e,0.6038,53,0.8281,0.4694,0.7241,1.5139,-0.0674,-8.7641,0.2453,,ecse,0
4dda594c7ec6f70a,0.6038,53,0.8281,0.4694,0.7241,1.5139,-0.0674,-8.7641,0.2453,,ecse,0
94443c1c3ff6db7d,0.6038,53,0.8281,0.4694,0.7241,1.5139,-0.0674,-8.7641,0.2453,,ecse,0
f5243d16ab9cdcc7,0.6038,53,0.8281,0.4694,0.7241,1.5139,-0.0674,-8.7641,0.2453,,ecse,0
19569665e6611b3f,0.6038,53,0.8281,0.4694,0.7241,1.5139,-0.0674,-8.7641,0.2453,,ecse,0
3204c3925a29e9f6,0.6,55,0.8594,0.4681,0.7188,1.5248,-0.0661,-9.7641,0.2545,,ecse,0
995b75c845de095b,0.6,55,0.8594,0.4681,0.7188,1.5248,-0.0661,-9.7641,0.2545,,ecse,0
8f15a3ed9bcf82f8,0.6,55,0.8594,0.4681,0.7188,1.5248,-0.0661,-9.7641,0.2545,,ecse,0
f560299231f3d212,0.6,55,0.8594,0.4681,0.7188,1.5248,-0.0661,-9.7641,0.2545,,ecse,0
5751811beed885d5,0.6,55,0.8594,0.4681,0.7188,1.5248,-0.0661,-9.7641,0.2545,,ecse,0
cb0c00930d0aa298,0.6,55,0.8594,0.4681,0.7188,1.5248,-0.0661,-9.7641,0.2545,,ecse,0
f3e55786e903f5ff,0.6,55,0.8594,0.4681,0.7188,1.5248,-0.0661,-9.7641,0.2545,,ecse,0
c41f96bb1591b85b,0.6,55,0.8594,0.4681,0.7188,1.5248,-0.0661,-9.7641,0.2545,,ecse,0
54768fba9a2d3df4,0.6,55,0.8594,0.4681,0.7188,1.5248,-0.0661,-9.7641,0.2545,,ecse,0
50f7361aa67a3bb1,0.6,55,0.8594,0.4681,0.7188,1.5248,-0.0661,-9.7641,0.2545,,ecse,0
c9a04ff60b4854eb,0.6,55,0.8594,0.4681,0.7188,1.5248,-0.0661,-9.7641,0.2545,,ecse,0
03ba2eebe111f747,0.6,55,0.8594,0.4681,0.7188,1.5248,-0.0661,-9.7641,0.2545,,ecse,0
23b48eee2d7a23bb,0.6,55,0.8594,0.4681,0.7188,1.5248,-0.0661,-9.7641,0.2545,,ecse,0
1889156a6a9d6c19,0.6,55,0.8594,0.4681,0.7188,1.5248,-0.0661,-9.7641,0.2545,,ecse,0
27fadfcd625f0351,0.6,55,0.8594,0.4681,0.7188,1.5248,-0.0661,-9.7641,0.2545,,ecse,0
d432f559b1ae373a,0.6,55,0.8594,0.4681,0.7188,1.5248,-0.0661,-9.7641,0.2545,,ecse,0
87fa1ec840be3509,0.6,55,0.8594,0.4681,0.7188,1.5248,-0.0661,-9.7641,0.2545,,ecse,0
8c0b26b0e0598164,0.6,55,0.8594,0.4681,0.7188,1.5248,-0.0661,-9.7641,0.2545,,ecse,0
3eb8ef461d2ca225,0.6,55,0.8594,0.4681,0.7188,1.5248,-0.0661,-9.7641,0.2545,,ecse,0
71d1915b07764ee0,0.6,55,0.8594,0.4681,0.7188,1.5248,-0.0661,-9.7641,0.2545,,ecse,0
925bcde2186446a1,0.6,55,0.8594,0.4681,0.7188,1.5248,-0.0661,-9.7641,0.2545,,ecse,0
6ef621b197d9e898,0.6,55,0.8594,0.4681,0.7188,1.5248,-0.0661,-9.7641,0.2545,,ecse,0
a55d26db2ff62cde,0.6,55,0.8594,0.4681,0.7188,1.5248,-0.0661,-9.7641,0.2545,,ecse,0
10bc759ffa431c5d,0.6,55,0.8594,0.4681,0.7188,1.5248,-0.0661,-9.7641,0.2545,,ecse,0
8359fcae34052cb1,0.6,55,0.8594,0.4681,0.7188,1.5248,-0.0661,-9.7641,0.2545,,ecse,0
7a59d95b648289e7,0.6,55,0.8594,0.4681,0.7188,1.5248,-0.0661,-9.7641,0.2545,,ecse,0
1cf62dc8eae803aa,0.6,55,0.8594,0.4681,0.7188,1.5248,-0.0661,-9.7641,0.2545,,ecse,0
0f4b368c89232608,0.6,55,0.8594,0.4681,0.7188,1.5248,-0.0661,-9.7641,0.2545,,ecse,0
fd530cbd8713a626,0.6,55,0.8594,0.4681,0.7188,1.5248,-0.0661,-9.7641,0.2545,,ecse,0
11750e7706d9d9d7,0.6,55,0.8594,0.4681,0.7188,1.5248,-0.0661,-9.7641,0.2545,,ecse,0
