model,mean_accuracy,median_accuracy,worst_accuracy,mean_n,folds,score
ecse_direction,0.5875,0.6,0.45,20.0,8,1.788656932162511
Favorite_Specialist,0.5538,0.6111,0.35,19.25,8,1.6659161246694012
League_Specialist,0.5375,0.55,0.4,20.0,8,1.6364308102763399
High_Goal_Specialist,0.6877,0.5833,0.5,7.86,7,1.5002497100271037
meta_model,0.4875,0.55,0.4,20.0,8,1.4842046883901687
meta_model_no_abstain,0.4875,0.55,0.4,20.0,8,1.4842046883901687
Upset_Risk_Detector,0.5656,0.5714,0.3846,12.38,8,1.4670312525383666
canonical_wde,0.4813,0.45,0.3,20.0,8,1.4653286492762836
Underdog_Specialist,0.5702,0.625,0.4167,9.5,8,1.340754171634615
Heavy_Favorite_Specialist,0.634,0.6667,0.4,6.62,8,1.2875122183888839
phase2_best_proxy_ecse_top5,0.657,0.7,0.0,5.5,8,1.2297740302243456
Low_Goal_Specialist,0.3768,0.3333,0.25,8.83,6,0.8611533903911396
Market_Contradiction_Detector,0.4375,0.5,0.1667,5.88,8,0.8437706602260479
Balanced_Odds_Specialist,0.6111,0.6667,0.0,2.33,6,0.7351363749697266
Draw_Specialist,0.2414,0.25,0.125,7.5,8,0.5166119718679998
