candidate,accuracy,coverage,selected_n,abstained,roi,avg_odds,wilson_lo,wilson_hi,verdict,warning
canonical_wde_raw_argmax,0.4545,1.0,11,0,0.146,2.8721,0.2127,0.7199,HOLDOUT_NEUTRAL,SMALL_HOLDOUT_NOT_PROMOTABLE
canonical_wde_stored_decision,0.4545,1.0,11,0,0.146,2.8721,0.2127,0.7199,HOLDOUT_NEUTRAL,SMALL_HOLDOUT_NOT_PROMOTABLE
canonical_ecse_direction,0.5455,1.0,11,0,-0.222,1.4767,0.2801,0.7873,HOLDOUT_NEUTRAL,SMALL_HOLDOUT_NOT_PROMOTABLE
phase2_best_strategy,1.0,0.0909,1,0,0.0753,1.0753,0.2065,1.0,INSUFFICIENT_HOLDOUT_COVERAGE,SMALL_HOLDOUT_NOT_PROMOTABLE
market_favorite_baseline,0.5455,1.0,11,0,-0.222,1.4767,0.2801,0.7873,HOLDOUT_NEUTRAL,SMALL_HOLDOUT_NOT_PROMOTABLE
ecse_direction,0.5455,1.0,11,0,-0.222,1.4767,0.2801,0.7873,HOLDOUT_NEUTRAL,SMALL_HOLDOUT_NOT_PROMOTABLE
Favorite_Specialist,0.4545,1.0,11,0,0.0198,3.9119,0.2127,0.7199,HOLDOUT_NEUTRAL,SMALL_HOLDOUT_NOT_PROMOTABLE
League_Specialist,0.5455,1.0,11,0,0.183,3.7718,0.2801,0.7873,HOLDOUT_NEUTRAL,SMALL_HOLDOUT_NOT_PROMOTABLE
High_Goal_Specialist,0.8,0.4545,5,6,0.6995,5.2705,0.3755,0.9638,HOLDOUT_NEUTRAL,SMALL_HOLDOUT_NOT_PROMOTABLE
meta_model,0.3636,1.0,11,0,-0.549,2.023,0.1517,0.6462,HOLDOUT_NEUTRAL,SMALL_HOLDOUT_NOT_PROMOTABLE
