fixture_id,date,league,match,final_score,actual_direction,odds_home,odds_draw,odds_away,market_favorite,wde_direction,ecse_direction,Favorite_Specialist,League_Specialist,High_Goal_Specialist,meta_direction,meta_chosen_specialist,meta_abstain,wde_correct,ecse_correct,meta_correct,main_disagreement,error_regime,notes
1554450,2026-07-16,europa_league,Universitatea Cluj vs Dynamo Kyiv,0-0,draw,4.4543,3.7977,1.4695,away,draw,away,home,home,ABSTAIN,home,Market_Contradiction_Detector,0.3035,True,False,False,"away,draw,home",,SMALL_HOLDOUT_NOT_PROMOTABLE
1554419,2026-07-16,conference_league,Ballkani vs GAP Connah S Quay FC,3-2,home,1.2786,4.6646,6.151,home,draw,home,home,home,home,home,Heavy_Favorite_Specialist,0.2638,False,True,True,"draw,home",Direction_Reversal|Market_Contradiction,SMALL_HOLDOUT_NOT_PROMOTABLE
1554434,2026-07-16,conference_league,Sileks vs Dinamo Minsk,0-1,away,3.3357,2.9831,1.7943,away,home,away,home,away,ABSTAIN,home,Market_Contradiction_Detector,0.3289,False,True,False,"away,home",Direction_Reversal|Market_Contradiction|Low_Goal_Surprise,SMALL_HOLDOUT_NOT_PROMOTABLE
1554447,2026-07-16,europa_league,Aluminij vs Sheriff Tiraspol,0-1,away,3.2862,3.0869,1.8024,away,draw,away,home,home,ABSTAIN,home,Market_Contradiction_Detector,0.3317,False,True,False,"away,draw,home",Direction_Reversal|Market_Contradiction|Low_Goal_Surprise,SMALL_HOLDOUT_NOT_PROMOTABLE
1554449,2026-07-16,europa_league,Ferencvarosi TC vs Vojvodina,3-0,home,1.3343,4.5723,5.2895,home,home,home,home,home,home,home,Heavy_Favorite_Specialist,0.295,True,True,True,home,,SMALL_HOLDOUT_NOT_PROMOTABLE
1554452,2026-07-16,europa_league,Žilina vs HNK Hajduk Split,2-1,home,2.7209,3.3877,1.9127,away,away,away,home,home,ABSTAIN,away,Favorite_Specialist,0.5775,False,False,False,away,Favorite_Failure|Underdog_Breakout,SMALL_HOLDOUT_NOT_PROMOTABLE
1554415,2026-07-16,conference_league,Mornar vs Atlètic Club d'Escaldes,1-2,away,1.4162,3.6877,5.1252,home,away,home,home,home,ABSTAIN,home,Heavy_Favorite_Specialist,0.243,True,False,False,"away,home",,SMALL_HOLDOUT_NOT_PROMOTABLE
1554427,2026-07-16,conference_league,Linfield vs Kalju Nomme,2-2,draw,1.4652,3.6385,4.5662,home,away,home,home,home,ABSTAIN,home,Market_Contradiction_Detector,0.5452,False,False,False,"away,home",Draw_Underranked|Underdog_Breakout|Direction_Reversal|Market_Contradiction,SMALL_HOLDOUT_NOT_PROMOTABLE
1554438,2026-07-16,conference_league,Virtus vs Dila,1-0,home,4.6114,3.9885,1.4219,away,away,away,home,home,home,away,Heavy_Favorite_Specialist,0.5052,False,False,False,away,Favorite_Failure|Underdog_Breakout|Low_Goal_Surprise,SMALL_HOLDOUT_NOT_PROMOTABLE
1514231,2026-07-16,one_deild,Afturelding vs Leiknir R.,3-2,home,1.273,5.0131,5.673,home,home,home,home,home,home,home,Heavy_Favorite_Specialist,0.2914,True,True,True,home,,SMALL_HOLDOUT_NOT_PROMOTABLE
1554451,2026-07-16,europa_league,Vestri vs Qarabag,0-3,away,17.855,9.1454,1.0753,away,away,away,home,home,home,away,Heavy_Favorite_Specialist,0.351,True,True,True,away,,SMALL_HOLDOUT_NOT_PROMOTABLE
