config_hash,accuracy,coverage,roi,n,avg_odds
ad5730b0b4ca4249,0.75,0.7273,,8,
4079a88aac3b3670,0.75,0.7273,,8,
7da5c7cf3677d547,0.75,0.7273,,8,
2837482d6921183c,0.75,0.7273,,8,
4826ee376445b442,0.75,0.7273,,8,
b850a9bca1a6ff20,0.75,0.7273,,8,
7a17a3bb7607ce08,0.75,0.7273,,8,
52bf1228f84455a8,0.75,0.7273,,8,
9bbd325447ca2bb0,0.75,0.7273,,8,
604220d8078eb1a3,0.75,0.7273,,8,
14790f16cbc0093a,0.75,0.7273,,8,
fe24390cd2060e66,0.75,0.7273,,8,
8b7a20a700e48286,0.75,0.7273,,8,
fde8e5269610271c,0.75,0.7273,,8,
7ff664af6ad27771,0.75,0.7273,,8,
c3475a4e47fb95c9,0.75,0.7273,,8,
549a9df26d280249,0.75,0.7273,,8,
7eb2c4ea75870df7,0.75,0.7273,,8,
9d740a6c9af605d4,0.75,0.7273,,8,
2c0e8647eebd22e7,0.75,0.7273,,8,
624d3e717fffd5dc,0.75,0.7273,,8,
14f3392089d043fb,0.75,0.7273,,8,
b8b3fed1d594fcb4,0.75,0.7273,,8,
993da3cc40964184,0.75,0.7273,,8,
c2f7e0db3def24d0,0.75,0.7273,,8,
a526ece102e2f431,0.75,0.7273,,8,
f174322ac64aa22f,0.75,0.7273,,8,
cfcb5efbe96dbd96,0.75,0.7273,,8,
9b3f1079e22fe858,0.75,0.7273,,8,
e51e27ef40569831,0.75,0.7273,,8,
93aeee3c719663cc,0.75,0.7273,,8,
8623f3e1455bb89c,0.75,0.7273,,8,
f28a17d8eb40498e,0.75,0.7273,,8,
26a1c6ff3b5fdbba,0.75,0.7273,,8,
18ce3906f608e6fa,0.75,0.7273,,8,
ec1ded0a06990d3e,0.75,0.7273,,8,
2439300f6804ef97,0.75,0.7273,,8,
d16f34c7d4e48de1,0.75,0.7273,,8,
cb6b617b22c611d0,0.75,0.7273,,8,
b919bf29539c3f93,0.75,0.7273,,8,
47444571faf4b209,0.75,0.7273,,8,
fa7cb15a4de9f0e9,0.75,0.7273,,8,
2220e97f7e40dda8,0.75,0.7273,,8,
abda52c9ddac2034,0.75,0.7273,,8,
aca3b3c12045ec32,0.75,0.7273,,8,
f686d2eb5854a2b8,0.75,0.7273,,8,
1d940d59a49172e4,0.75,0.7273,,8,
6d32c5d326e4ab5c,0.75,0.7273,,8,
0ba415bc3837d42f,0.75,0.7273,,8,
a2dc83d59f3b6b66,0.75,0.7273,,8,
a591c56dbf41a303,0.75,0.7273,,8,
9730d21c9b5ea5f3,0.75,0.7273,,8,
82493dbaf4c9dcaa,0.75,0.7273,,8,
992190c29de12f54,0.75,0.7273,,8,
fafe6b23bcb2f1ab,0.75,0.7273,,8,
9f87a42555ae1f3c,0.75,0.7273,,8,
69b8dbe84cf80e05,0.75,0.7273,,8,
51681a577df2d37e,0.75,0.7273,,8,
0000cf5a547a04f6,0.75,0.7273,,8,
1ae0471f1439997b,0.75,0.7273,,8,
077a2a16254767e8,0.75,0.7273,,8,
a134a974ef6fd7bb,0.75,0.7273,,8,
0461d2b820487a6f,0.75,0.7273,,8,
e1e5b295c613fdc1,0.75,0.7273,,8,
b636fe31ad7af925,0.75,0.7273,,8,
6b36cbcd1049832e,0.75,0.7273,,8,
96fa05828ef3c6c9,0.75,0.7273,,8,
83f54f7541df355a,0.75,0.7273,,8,
43e71cf312339c28,0.75,0.7273,,8,
556ff682c19eb4ed,0.75,0.7273,,8,
a2e1ae56f641d18d,0.75,0.7273,,8,
57e38b13bacbcc28,0.75,0.7273,,8,
5933be5ff4e1959c,0.75,0.7273,,8,
07dc9b27a35ca4ed,0.75,0.7273,,8,
42b132cad49a94ca,0.75,0.7273,,8,
078d26c395fa9f97,0.75,0.7273,,8,
9ac2ddcddef45269,0.75,0.7273,,8,
168b7033fdf4afc0,0.75,0.7273,,8,
85bb29e608a12e70,0.75,0.7273,,8,
19c2413ac3aa35ff,0.75,0.7273,,8,
22ad76c00396a955,0.75,0.7273,,8,
f0c18b77b0e45bce,0.75,0.7273,,8,
4e6e0ae93e28fc8b,0.75,0.7273,,8,
72b82d323ff536bb,0.75,0.7273,,8,
8828021780e11e73,0.75,0.7273,,8,
a209a4affc9166ff,0.75,0.7273,,8,
7d0df41f23fe300d,0.75,0.7273,,8,
ed655643a3d73b1b,0.75,0.7273,,8,
759d02c73e5d516a,0.75,0.7273,,8,
024f219b83fd1983,0.75,0.7273,,8,
e679ca071aa82523,0.75,0.7273,,8,
1b74aa1ef9a67217,0.75,0.7273,,8,
7c32cd600dece712,0.75,0.7273,,8,
2de6ecbe7245c27d,0.75,0.7273,,8,
9d623b11f76c7e0a,0.75,0.7273,,8,
b73df8eb8447bed0,0.75,0.7273,,8,
8ae0b4e77d93f7bb,0.75,0.7273,,8,
2ad079129b70a297,0.75,0.7273,,8,
1e7f6b613add077c,0.75,0.7273,,8,
66f9259e7bbe96fe,0.75,0.7273,,8,
