config_hash,val_accuracy,val_n,val_coverage,val_roi,val_avg_odds,val_ci_lo,val_ci_hi,flags,val_score,min_confidence,min_edge,direction_mode
ad5730b0b4ca4249,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
4079a88aac3b3670,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
7da5c7cf3677d547,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
2837482d6921183c,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
4826ee376445b442,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
b850a9bca1a6ff20,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
7a17a3bb7607ce08,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
52bf1228f84455a8,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
9bbd325447ca2bb0,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
604220d8078eb1a3,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
14790f16cbc0093a,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
fe24390cd2060e66,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
8b7a20a700e48286,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
fde8e5269610271c,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
7ff664af6ad27771,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
c3475a4e47fb95c9,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
549a9df26d280249,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
7eb2c4ea75870df7,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
9d740a6c9af605d4,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
2c0e8647eebd22e7,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
624d3e717fffd5dc,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
14f3392089d043fb,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
b8b3fed1d594fcb4,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
993da3cc40964184,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
c2f7e0db3def24d0,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
a526ece102e2f431,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
f174322ac64aa22f,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
cfcb5efbe96dbd96,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
9b3f1079e22fe858,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
e51e27ef40569831,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
93aeee3c719663cc,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
8623f3e1455bb89c,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
f28a17d8eb40498e,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
26a1c6ff3b5fdbba,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
18ce3906f608e6fa,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
ec1ded0a06990d3e,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
2439300f6804ef97,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
d16f34c7d4e48de1,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
cb6b617b22c611d0,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
b919bf29539c3f93,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
47444571faf4b209,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
fa7cb15a4de9f0e9,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
2220e97f7e40dda8,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
abda52c9ddac2034,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
aca3b3c12045ec32,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
f686d2eb5854a2b8,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
1d940d59a49172e4,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
6d32c5d326e4ab5c,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
0ba415bc3837d42f,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
a2dc83d59f3b6b66,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
a591c56dbf41a303,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
9730d21c9b5ea5f3,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
82493dbaf4c9dcaa,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
992190c29de12f54,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
fafe6b23bcb2f1ab,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
9f87a42555ae1f3c,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
69b8dbe84cf80e05,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
51681a577df2d37e,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
0000cf5a547a04f6,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
1ae0471f1439997b,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
077a2a16254767e8,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
a134a974ef6fd7bb,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
0461d2b820487a6f,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
e1e5b295c613fdc1,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
b636fe31ad7af925,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
6b36cbcd1049832e,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
96fa05828ef3c6c9,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
83f54f7541df355a,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
43e71cf312339c28,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
556ff682c19eb4ed,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
a2e1ae56f641d18d,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
57e38b13bacbcc28,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
5933be5ff4e1959c,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
07dc9b27a35ca4ed,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
42b132cad49a94ca,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
078d26c395fa9f97,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
9ac2ddcddef45269,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
168b7033fdf4afc0,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
85bb29e608a12e70,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
19c2413ac3aa35ff,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
22ad76c00396a955,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
f0c18b77b0e45bce,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
4e6e0ae93e28fc8b,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,marginal
72b82d323ff536bb,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,prob_argmax
8828021780e11e73,0.75,8,0.7273,,,0.4093,0.9285,,80.273,0.0,0.4,wde
